Thread ID: 109440
Total: 1.025825

 %self     total     self     wait    child    calls  name
  0.01      0.00     0.00     0.00     0.00        6  ActionView::PathSet#find_template
  0.01      0.00     0.00     0.00     0.00       34  Kernel#block_given?
  0.01      0.00     0.00     0.00     0.00       41  Fixnum#>=
  0.01      0.00     0.00     0.00     0.00       13  Class#new(d1)
  0.01      0.00     0.00     0.00     0.00       15  ActiveSupport::CoreExtensions::Array::Access#second
  0.01      0.00     0.00     0.00     0.00       35  Array#first
  0.01      0.01     0.00     0.00     0.01       20  Enumerable#find_all
  0.01      0.02     0.00     0.00     0.02       21  Enumerable#inject(d1)
  0.01      0.00     0.00     0.00     0.00        7  ActiveSupport::Callbacks::Callback#call
  0.01      0.00     0.00     0.00     0.00        5  HashWithIndifferentAccess#default
  0.01      0.00     0.00     0.00     0.00       39  <Class::String>#allocate
  0.01      0.00     0.00     0.00     0.00       25  Hash#replace
  0.01      0.84     0.00     0.00     0.84        1  <Class::Tag>#fetch_and_parse_feed
  0.01      0.15     0.00     0.00     0.15        2  ActionView::Base#render_without_haml(d1)
  0.01      0.00     0.00     0.00     0.00        4  ActionController::Response#charset
  0.01      0.00     0.00     0.00     0.00        4  <Class::Feedzirra::Feed>#decode_content
  0.01      0.00     0.00     0.00     0.00        4  MonitorMixin#synchronize
  0.01      0.00     0.00     0.00     0.00       20  SAXMachine::SAXConfig::CollectionConfig#as
  0.01      0.00     0.00     0.00     0.00        3  Rack::Request#cookies
  0.01      0.00     0.00     0.00     0.00       11  ActiveSupport::CoreExtensions::Hash::Keys#symbolize_keys
  0.01      0.00     0.00     0.00     0.00        4  <Class::Tag>#remove_tag_default
  0.01      0.15     0.00     0.00     0.15        2  ActionView::Base#with_template
  0.01      0.00     0.00     0.00     0.00        9  YAML::Syck::Resolver#transfer
  0.01      0.10     0.00     0.00     0.10        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47tag47_entries46haml_locals_entries_feed_object
  0.01      0.00     0.00     0.00     0.00        4  MonitorMixin#mon_enter
  0.01      0.00     0.00     0.00     0.00       34  Kernel#instance_of?
  0.01      0.00     0.00     0.00     0.00       32  Thread#[]
  0.01      0.00     0.00     0.00     0.00        8  HashWithIndifferentAccess#update
  0.01      0.00     0.00     0.00     0.00        6  <Module::YAML>#parser
  0.01      0.00     0.00     0.00     0.00       15  ActiveSupport::CoreExtensions::Array::Access#third
  0.01      0.02     0.00     0.00     0.02        6  I18n::Backend::Simple#load_yml
  0.01      0.00     0.00     0.00     0.00        7  ActionView::Base#template_format
  0.01      0.00     0.00     0.00     0.00        6  ActionView::Renderable#method_name_without_locals
  0.01      0.00     0.00     0.00     0.00       20  ActiveSupport::CoreExtensions::Time::Conversions#to_time
  0.01      1.00     0.00     0.00     1.00       13  Kernel#send
  0.01      0.00     0.00     0.00     0.00        5  ActionController::Routing::Route#generate
  0.01      0.10     0.00     0.00     0.10        1  ActionView::RenderablePartial#render_partial
  0.01      0.00     0.00     0.00     0.00        9  Haml::Helpers#is_haml?
  0.01      0.00     0.00     0.00     0.00        1  File#initialize
  0.01      0.00     0.00     0.00     0.00       17  NilClass#blank?
  0.01      0.00     0.00     0.00     0.00        2  ActionView::Helpers::AssetTagHelper#rails_asset_id
  0.01      0.00     0.00     0.00     0.00       20  Fixnum#power!
  0.01      0.80     0.00     0.00     0.80        4  SAXMachine#parse
  0.01      0.00     0.00     0.00     0.00        1  IO#close
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Session::CookieStore#initialize
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Session::CookieStore#build_cookie
  0.01      0.00     0.00     0.00     0.00       24  Module#const_defined?
  0.01      0.00     0.00     0.00     0.00        9  ActionController::MiddlewareStack::Middleware#build_args
  0.01      0.00     0.00     0.00     0.00        4  ActiveSupport::CoreExtensions::Hash::IndifferentAccess#with_indifferent_access
  0.01      0.00     0.00     0.00     0.00        4  ActiveSupport::Callbacks#run_callbacks
  0.01      0.80     0.00     0.00     0.80        4  Nokogiri::XML::SAX::Parser#parse_memory
  0.01      0.00     0.00     0.00     0.00       11  Haml::Buffer#xhtml?
  0.01      0.00     0.00     0.00     0.00        2  ActionView::Helpers::TagHelper#content_tag
  0.01      0.00     0.00     0.00     0.00        4  ActionController::Routing::Route#build_query_string
  0.01      0.00     0.00     0.00     0.00       11  ActiveSupport::CoreExtensions::String::Inflections#constantize
  0.01      0.99     0.00     0.00     0.99       13  Kernel#send(d1)
  0.01      0.15     0.00     0.00     0.15        2  ActionView::Renderable#render
  0.01      0.00     0.00     0.00     0.00        1  ActionView::Helpers::AssetTagHelper#javascript_include_tag
  0.01      0.00     0.00     0.00     0.00        3  ActionController::Response#content_type=
  0.01      0.00     0.00     0.00     0.00        4  <Class::Time>#utc
  0.01      0.00     0.00     0.00     0.00        4  MonitorMixin#mon_release
  0.01      0.00     0.00     0.00     0.00        1  ActionController::Response#each
  0.01      0.00     0.00     0.00     0.00        4  ActiveSupport::Callbacks::CallbackChain#run
  0.01      0.00     0.00     0.00     0.00        3  ActionController::Request#query_string
  0.01      0.00     0.00     0.00     0.00       23  Hash#key?
  0.01      0.00     0.00     0.00     0.00       10  ActionView::Helpers::TextHelper::Cycle#next_index
  0.01      0.00     0.00     0.00     0.00       12  String#sub
  0.01      0.00     0.00     0.00     0.00        1  Rack::Request#POST
  0.01      0.00     0.00     0.00     0.00        4  <Class::Tag>#change_tag_default
  0.01      0.15     0.00     0.00     0.15        1  ActionController::Benchmarking#render
  0.01      0.00     0.00     0.00     0.00       17  Feedzirra::FeedEntryUtilities#published


Thread ID: 18629290
Total: 0.998252

 %self     total     self     wait    child    calls  name
  0.66      1.00     0.01     0.99     0.00        9  Kernel#sleep
  0.04      0.00     0.00     0.00     0.00        9  Rufus::Scheduler::CronJobQueue#trigger_matching_jobs
  0.04      0.00     0.00     0.00     0.00       12  Mutex#synchronize
  0.03      1.00     0.00     0.00     1.00        1  Rufus::Scheduler::PlainScheduler#start
  0.03      0.00     0.00     0.00     0.00       18  <Class::Time>#now
  0.02      0.00     0.00     0.00     0.00        9  Rufus::Scheduler::SchedulerCore#step
  0.02      0.00     0.00     0.00     0.00        9  Rufus::Scheduler::JobQueue#trigger_matching_jobs
  0.01      0.00     0.00     0.00     0.00       12  Time#sec
  0.01      0.00     0.00     0.00     0.00       18  Time#initialize
  0.01      0.00     0.00     0.00     0.00       18  <Class::Time>#allocate
  0.01      0.00     0.00     0.00     0.00        9  Rufus::Scheduler::JobQueue#job_to_trigger


